protocol,trial,action_index,rtt_ms,err
quicrtc,3,408,70.592,""
quicrtc,3,409,73.340,""
quicrtc,3,410,67.611,""
quicrtc,3,411,68.188,""
quicrtc,3,412,67.975,""
quicrtc,3,413,67.715,""
quicrtc,3,414,69.279,""
quicrtc,3,415,68.768,""
quicrtc,3,416,69.942,""
quicrtc,3,417,72.129,""
quicrtc,3,418,67.694,""
quicrtc,3,419,67.799,""
quicrtc,3,420,67.269,""
quicrtc,3,421,74.273,""
quicrtc,3,422,75.747,""
quicrtc,3,423,67.959,""
quicrtc,3,424,68.395,""
quicrtc,3,425,69.691,""
quicrtc,3,426,66.929,""
quicrtc,3,427,72.688,""
quicrtc,3,428,70.966,""
quicrtc,3,429,73.855,""
quicrtc,3,430,69.025,""
quicrtc,3,431,67.372,""
quicrtc,3,432,67.276,""
quicrtc,3,433,67.031,""
quicrtc,3,434,69.383,""
quicrtc,3,435,67.960,""
quicrtc,3,436,71.071,""
quicrtc,3,437,71.658,""
quicrtc,3,438,68.761,""
quicrtc,3,439,70.204,""
quicrtc,3,440,73.538,""
quicrtc,3,441,73.370,""
quicrtc,3,442,77.381,""
quicrtc,3,443,68.759,""
quicrtc,3,444,81.462,""
quicrtc,3,445,72.256,""
quicrtc,3,446,67.654,""
quicrtc,3,447,72.497,""
quicrtc,3,448,69.957,""
quicrtc,3,449,73.898,""
quicrtc,3,450,67.677,""
quicrtc,3,451,76.145,""
quicrtc,3,452,68.332,""
quicrtc,3,453,68.637,""
quicrtc,3,454,68.136,""
quicrtc,3,455,67.236,""
quicrtc,3,456,69.833,""
quicrtc,3,457,68.526,""
quicrtc,3,458,73.307,""
quicrtc,3,459,69.820,""
quicrtc,3,460,68.871,""
quicrtc,3,461,73.727,""
quicrtc,3,462,77.075,""
quicrtc,3,463,67.949,""
quicrtc,3,464,68.047,""
quicrtc,3,465,68.946,""
quicrtc,3,466,69.645,""
quicrtc,3,467,71.193,""
quicrtc,3,468,69.714,""
quicrtc,3,469,72.665,""
quicrtc,3,470,67.775,""
quicrtc,3,471,76.017,""
quicrtc,3,472,66.023,""
quicrtc,3,473,67.579,""
quicrtc,3,474,67.748,""
quicrtc,3,475,66.882,""
quicrtc,3,476,69.164,""
quicrtc,3,477,68.517,""
quicrtc,3,478,71.681,""
quicrtc,3,479,68.927,""
quicrtc,3,480,67.250,""
quicrtc,3,481,73.032,""
quicrtc,3,482,75.604,""
quicrtc,3,483,68.964,""
quicrtc,3,484,78.924,""
quicrtc,3,485,68.006,""
quicrtc,3,486,68.692,""
quicrtc,3,487,70.565,""
quicrtc,3,488,69.031,""
quicrtc,3,489,72.718,""
quicrtc,3,490,68.052,""
quicrtc,3,491,74.369,""
quicrtc,3,492,71.605,""
quicrtc,3,493,67.535,""
quicrtc,3,494,75.746,""
quicrtc,3,495,69.297,""
quicrtc,3,496,68.369,""
quicrtc,3,497,70.284,""
quicrtc,3,498,70.559,""
quicrtc,3,499,68.146,""
quicrtc,3,500,68.493,""
quicrtc,3,501,72.016,""
quicrtc,3,502,74.862,""
quicrtc,3,503,67.343,""
quicrtc,3,504,77.657,""
quicrtc,3,505,67.978,""
quicrtc,3,506,67.745,""
quicrtc,3,507,68.736,""
quicrtc,3,508,68.408,""
quicrtc,3,509,71.277,""
quicrtc,3,510,66.062,""
quicrtc,3,511,73.712,""
quicrtc,3,512,71.324,""
quicrtc,3,513,68.021,""
quicrtc,3,514,74.594,""
quicrtc,3,515,70.320,""
quicrtc,3,516,67.415,""
quicrtc,3,517,68.804,""
quicrtc,3,518,69.820,""
quicrtc,3,519,67.647,""
quicrtc,3,520,68.163,""
quicrtc,3,521,72.048,""
quicrtc,3,522,74.293,""
quicrtc,3,523,67.677,""
quicrtc,3,524,77.200,""
quicrtc,3,525,69.198,""
quicrtc,3,526,68.770,""
quicrtc,3,527,67.938,""
quicrtc,3,528,68.960,""
quicrtc,3,529,70.783,""
quicrtc,3,530,67.314,""
quicrtc,3,531,73.239,""
quicrtc,3,532,70.175,""
quicrtc,3,533,67.330,""
quicrtc,3,534,75.351,""
quicrtc,3,535,68.715,""
quicrtc,3,536,70.922,""
quicrtc,3,537,67.467,""
quicrtc,3,538,69.572,""
quicrtc,3,539,66.326,""
quicrtc,3,540,69.306,""
quicrtc,3,541,71.944,""
quicrtc,3,542,73.483,""
quicrtc,3,543,66.762,""
quicrtc,3,544,76.274,""
quicrtc,3,545,68.548,""
quicrtc,3,546,67.700,""
quicrtc,3,547,67.424,""
quicrtc,3,548,67.916,""
quicrtc,3,549,69.647,""
quicrtc,3,550,69.651,""
quicrtc,3,551,72.679,""
quicrtc,3,552,67.742,""
quicrtc,3,553,68.698,""
quicrtc,3,554,67.604,""
quicrtc,3,555,67.092,""
quicrtc,3,556,69.386,""
quicrtc,3,557,80.348,""
quicrtc,3,558,69.982,""
quicrtc,3,559,67.962,""
quicrtc,3,560,66.840,""
quicrtc,3,561,70.466,""
quicrtc,3,562,72.983,""
quicrtc,3,563,67.130,""
quicrtc,3,564,76.584,""
quicrtc,3,565,67.529,""
quicrtc,3,566,68.364,""
quicrtc,3,567,67.716,""
quicrtc,3,568,66.718,""
quicrtc,3,569,69.221,""
quicrtc,3,570,67.766,""
quicrtc,3,571,73.312,""
quicrtc,3,572,67.414,""
quicrtc,3,573,68.040,""
quicrtc,3,574,72.436,""
quicrtc,3,575,75.905,""
quicrtc,3,576,67.739,""
quicrtc,3,577,79.533,""
quicrtc,3,578,69.032,""
quicrtc,3,579,69.050,""
quicrtc,3,580,67.586,""
quicrtc,3,581,69.710,""
quicrtc,3,582,71.709,""
quicrtc,3,583,70.586,""
quicrtc,3,584,76.252,""
quicrtc,3,585,66.804,""
quicrtc,3,586,67.352,""
quicrtc,3,587,68.924,""
quicrtc,3,588,68.732,""
quicrtc,3,589,68.532,""
quicrtc,3,590,82.896,""
quicrtc,3,591,72.216,""
quicrtc,3,592,68.572,""
quicrtc,3,593,68.143,""
quicrtc,3,594,67.667,""
quicrtc,3,595,74.196,""
quicrtc,3,596,72.139,""
quicrtc,3,597,79.388,""
quicrtc,3,598,68.987,""
quicrtc,3,599,67.658,""
quicrtc,3,600,68.536,""
quicrtc,3,601,69.177,""
quicrtc,3,602,70.484,""
quicrtc,3,603,69.439,""
quicrtc,3,604,75.467,""
quicrtc,3,605,68.375,""
quicrtc,3,606,67.925,""
quicrtc,3,607,67.543,""
quicrtc,3,608,67.317,""
quicrtc,3,609,67.480,""
quicrtc,3,610,81.284,""
quicrtc,3,611,71.777,""
quicrtc,3,612,68.061,""
quicrtc,3,613,67.396,""
quicrtc,3,614,66.150,""
quicrtc,3,615,72.905,""
quicrtc,3,616,67.847,""
quicrtc,3,617,77.664,""
quicrtc,3,618,67.733,""
quicrtc,3,619,67.358,""
quicrtc,3,620,67.592,""
quicrtc,3,621,67.136,""
quicrtc,3,622,69.057,""
quicrtc,3,623,67.713,""
quicrtc,3,624,74.029,""
quicrtc,3,625,68.156,""
quicrtc,3,626,67.630,""
quicrtc,3,627,67.697,""
quicrtc,3,628,68.369,""
quicrtc,3,629,67.409,""
quicrtc,3,630,81.522,""
quicrtc,3,631,71.049,""
quicrtc,3,632,67.419,""
quicrtc,3,633,68.180,""
quicrtc,3,634,67.485,""
quicrtc,3,635,68.915,""
quicrtc,3,636,71.297,""
quicrtc,3,637,78.646,""
quicrtc,3,638,68.081,""
quicrtc,3,639,67.232,""
quicrtc,3,640,68.893,""
quicrtc,3,641,68.060,""
quicrtc,3,642,69.533,""
quicrtc,3,643,67.392,""
quicrtc,3,644,74.340,""
quicrtc,3,645,67.653,""
quicrtc,3,646,67.132,""
quicrtc,3,647,67.561,""
quicrtc,3,648,66.686,""
quicrtc,3,649,68.769,""
quicrtc,3,650,81.030,""
quicrtc,3,651,71.455,""
quicrtc,3,652,67.621,""
quicrtc,3,653,68.199,""
quicrtc,3,654,68.352,""
quicrtc,3,655,68.826,""
quicrtc,3,656,66.411,""
quicrtc,3,657,77.048,""
quicrtc,3,658,67.043,""
quicrtc,3,659,69.851,""
quicrtc,3,660,67.409,""
quicrtc,3,661,69.421,""
quicrtc,3,662,70.241,""
quicrtc,3,663,67.597,""
quicrtc,3,664,73.650,""
quicrtc,3,665,66.849,""
quicrtc,3,666,69.175,""
quicrtc,3,667,68.042,""
quicrtc,3,668,67.936,""
quicrtc,3,669,68.657,""
quicrtc,3,670,79.798,""
quicrtc,3,671,70.255,""
quicrtc,3,672,67.575,""
quicrtc,3,673,67.757,""
quicrtc,3,674,67.931,""
quicrtc,3,675,67.225,""
quicrtc,3,676,71.039,""
quicrtc,3,677,76.818,""
quicrtc,3,678,69.752,""
quicrtc,3,679,67.865,""
quicrtc,3,680,68.270,""
quicrtc,3,681,67.097,""
quicrtc,3,682,70.063,""
quicrtc,3,683,68.101,""
quicrtc,3,684,73.673,""
quicrtc,3,685,67.627,""
quicrtc,3,686,67.516,""
quicrtc,3,687,67.885,""
quicrtc,3,688,68.034,""
quicrtc,3,689,66.987,""
quicrtc,3,690,79.986,""
quicrtc,3,691,70.092,""
quicrtc,3,692,67.662,""
quicrtc,3,693,67.712,""
quicrtc,3,694,67.671,""
quicrtc,3,695,72.927,""
quicrtc,3,696,71.166,""
quicrtc,3,697,76.352,""
quicrtc,3,698,69.215,""
quicrtc,3,699,67.519,""
quicrtc,3,700,68.655,""
quicrtc,3,701,67.577,""
quicrtc,3,702,69.386,""
quicrtc,3,703,66.930,""
quicrtc,3,704,73.350,""
quicrtc,3,705,67.120,""
quicrtc,3,706,67.782,""
quicrtc,3,707,67.198,""
quicrtc,3,708,68.026,""
quicrtc,3,709,67.325,""
quicrtc,3,710,80.222,""
quicrtc,3,711,69.541,""
quicrtc,3,712,69.034,""
quicrtc,3,713,67.826,""
quicrtc,3,714,66.333,""
quicrtc,3,715,67.552,""
quicrtc,3,716,69.838,""
quicrtc,3,717,76.673,""
quicrtc,3,718,68.890,""
quicrtc,3,719,67.405,""
quicrtc,3,720,67.716,""
quicrtc,3,721,66.794,""
quicrtc,3,722,70.343,""
quicrtc,3,723,67.205,""
quicrtc,3,724,74.495,""
quicrtc,3,725,68.810,""
quicrtc,3,726,67.983,""
quicrtc,3,727,67.473,""
quicrtc,3,728,67.525,""
quicrtc,3,729,67.519,""
quicrtc,3,730,80.867,""
quicrtc,3,731,71.117,""
quicrtc,3,732,67.614,""
quicrtc,3,733,67.488,""
quicrtc,3,734,67.829,""
quicrtc,3,735,67.674,""
quicrtc,3,736,70.596,""
quicrtc,3,737,77.760,""
quicrtc,3,738,68.155,""
quicrtc,3,739,67.664,""
quicrtc,3,740,67.490,""
quicrtc,3,741,67.784,""
quicrtc,3,742,69.192,""
quicrtc,3,743,83.711,""
quicrtc,3,744,73.657,""
quicrtc,3,745,69.040,""
quicrtc,3,746,68.111,""
quicrtc,3,747,67.283,""
quicrtc,3,748,67.255,""
quicrtc,3,749,68.034,""
quicrtc,3,750,80.036,""
quicrtc,3,751,70.413,""
quicrtc,3,752,68.148,""
quicrtc,3,753,67.855,""
quicrtc,3,754,67.537,""
quicrtc,3,755,68.112,""
quicrtc,3,756,71.247,""
quicrtc,3,757,76.796,""
quicrtc,3,758,69.752,""
quicrtc,3,759,68.320,""
quicrtc,3,760,66.387,""
quicrtc,3,761,68.500,""
quicrtc,3,762,69.453,""
quicrtc,3,763,83.171,""
quicrtc,3,764,73.672,""
quicrtc,3,765,69.309,""
quicrtc,3,766,68.168,""
quicrtc,3,767,68.293,""
quicrtc,3,768,68.044,""
quicrtc,3,769,67.979,""
quicrtc,3,770,79.959,""
quicrtc,3,771,70.787,""
quicrtc,3,772,67.507,""
quicrtc,3,773,68.057,""
quicrtc,3,774,67.169,""
quicrtc,3,775,66.823,""
quicrtc,3,776,68.645,""
quicrtc,3,777,76.139,""
quicrtc,3,778,68.307,""
quicrtc,3,779,67.312,""
quicrtc,3,780,67.683,""
quicrtc,3,781,68.201,""
quicrtc,3,782,69.616,""
quicrtc,3,783,66.638,""
quicrtc,3,784,73.502,""
quicrtc,3,785,67.623,""
quicrtc,3,786,68.102,""
quicrtc,3,787,67.375,""
quicrtc,3,788,67.386,""
quicrtc,3,789,68.475,""
quicrtc,3,790,70.012,""
quicrtc,3,791,69.665,""
quicrtc,3,792,68.038,""
quicrtc,3,793,66.938,""
quicrtc,3,794,68.218,""
quicrtc,3,795,71.897,""
quicrtc,3,796,68.952,""
quicrtc,3,797,75.893,""
quicrtc,3,798,68.458,""
quicrtc,3,799,66.741,""
quicrtc,3,800,66.598,""
quicrtc,3,801,68.338,""
quicrtc,3,802,68.343,""
quicrtc,3,803,83.015,""
quicrtc,3,804,72.300,""
quicrtc,3,805,67.613,""
quicrtc,3,806,67.168,""
quicrtc,3,807,67.835,""
quicrtc,3,808,66.569,""
quicrtc,3,809,66.965,""
quicrtc,3,810,78.919,""
quicrtc,3,811,68.721,""
quicrtc,3,812,77.084,""
quicrtc,3,813,66.856,""
quicrtc,3,814,67.806,""
quicrtc,3,815,68.791,""
quicrtc,3,816,67.583,""
quicrtc,3,817,76.011,""
quicrtc,3,818,82.791,""
quicrtc,3,819,72.323,""
quicrtc,3,820,67.721,""
quicrtc,3,821,68.653,""
quicrtc,3,822,66.863,""
quicrtc,3,823,68.049,""
quicrtc,3,824,72.963,""
quicrtc,3,825,78.413,""
quicrtc,3,826,68.853,""
quicrtc,3,827,66.483,""
quicrtc,3,828,69.023,""
quicrtc,3,829,68.324,""
quicrtc,3,830,68.376,""
quicrtc,3,831,69.590,""
quicrtc,3,832,74.881,""
quicrtc,3,833,67.129,""
quicrtc,3,834,68.409,""
quicrtc,3,835,69.353,""
quicrtc,3,836,66.758,""
quicrtc,3,837,76.366,""
quicrtc,3,838,68.215,""
quicrtc,3,839,71.388,""
quicrtc,3,840,68.157,""
quicrtc,3,841,67.830,""
quicrtc,3,842,68.630,""
quicrtc,3,843,67.010,""
quicrtc,3,844,73.631,""
quicrtc,3,845,68.931,""
quicrtc,3,846,68.494,""
quicrtc,3,847,66.904,""
quicrtc,3,848,68.164,""
quicrtc,3,849,67.436,""
quicrtc,3,850,67.856,""
quicrtc,3,851,70.164,""
quicrtc,3,852,74.929,""
quicrtc,3,853,66.864,""
quicrtc,3,854,67.768,""
quicrtc,3,855,68.059,""
quicrtc,3,856,67.047,""
quicrtc,3,857,76.673,""
quicrtc,3,858,68.018,""
quicrtc,3,859,70.458,""
quicrtc,3,860,68.576,""
quicrtc,3,861,68.842,""
quicrtc,3,862,69.081,""
quicrtc,3,863,69.127,""
quicrtc,3,864,73.262,""
quicrtc,3,865,68.221,""
quicrtc,3,866,68.904,""
quicrtc,3,867,69.902,""
quicrtc,3,868,67.464,""
quicrtc,3,869,68.221,""
quicrtc,3,870,80.132,""
quicrtc,3,871,69.473,""
quicrtc,3,872,74.062,""
quicrtc,3,873,68.130,""
quicrtc,3,874,68.163,""
quicrtc,3,875,69.135,""
quicrtc,3,876,68.747,""
quicrtc,3,877,75.766,""
quicrtc,3,878,71.345,""
quicrtc,3,879,70.028,""
quicrtc,3,880,67.493,""
quicrtc,3,881,68.529,""
quicrtc,3,882,66.941,""
quicrtc,3,883,67.821,""
quicrtc,3,884,72.306,""
quicrtc,3,885,67.630,""
quicrtc,3,886,68.917,""
quicrtc,3,887,69.161,""
quicrtc,3,888,67.178,""
quicrtc,3,889,67.576,""
quicrtc,3,890,79.822,""
quicrtc,3,891,69.544,""
quicrtc,3,892,73.573,""
quicrtc,3,893,68.375,""
quicrtc,3,894,67.082,""
quicrtc,3,895,67.842,""
quicrtc,3,896,67.480,""
quicrtc,3,897,76.676,""
quicrtc,3,898,70.022,""
quicrtc,3,899,70.071,""
quicrtc,3,900,68.479,""
quicrtc,3,901,67.854,""
quicrtc,3,902,67.270,""
quicrtc,3,903,67.572,""
quicrtc,3,904,73.143,""
quicrtc,3,905,76.979,""
quicrtc,3,906,68.258,""
quicrtc,3,907,67.510,""
quicrtc,3,908,67.328,""
quicrtc,3,909,68.213,""
quicrtc,3,910,79.309,""
quicrtc,3,911,69.728,""
quicrtc,3,912,72.688,""
quicrtc,3,913,67.503,""
quicrtc,3,914,67.433,""
quicrtc,3,915,67.449,""
quicrtc,3,916,67.881,""
quicrtc,3,917,76.254,""
quicrtc,3,918,68.180,""
quicrtc,3,919,69.834,""
quicrtc,3,920,67.135,""
quicrtc,3,921,67.961,""
quicrtc,3,922,67.511,""
quicrtc,3,923,68.510,""
quicrtc,3,924,73.216,""
quicrtc,3,925,75.871,""
quicrtc,3,926,69.135,""
quicrtc,3,927,67.950,""
quicrtc,3,928,67.533,""
quicrtc,3,929,66.220,""
quicrtc,3,930,80.043,""
quicrtc,3,931,69.413,""
quicrtc,3,932,73.175,""
quicrtc,3,933,67.387,""
quicrtc,3,934,67.201,""
quicrtc,3,935,67.900,""
quicrtc,3,936,67.658,""
quicrtc,3,937,76.156,""
quicrtc,3,938,68.350,""
quicrtc,3,939,68.685,""
quicrtc,3,940,67.682,""
quicrtc,3,941,66.112,""
quicrtc,3,942,68.476,""
quicrtc,3,943,67.016,""
quicrtc,3,944,72.723,""
quicrtc,3,945,75.627,""
quicrtc,3,946,67.886,""
quicrtc,3,947,68.869,""
quicrtc,3,948,68.212,""
quicrtc,3,949,67.555,""
quicrtc,3,950,78.628,""
quicrtc,3,951,69.151,""
quicrtc,3,952,72.535,""
quicrtc,3,953,67.602,""
quicrtc,3,954,67.994,""
quicrtc,3,955,67.601,""
quicrtc,3,956,67.199,""
quicrtc,3,957,75.248,""
quicrtc,3,958,76.089,""
quicrtc,3,959,68.654,""
quicrtc,3,960,66.914,""
quicrtc,3,961,68.232,""
quicrtc,3,962,67.087,""
quicrtc,3,963,68.515,""
quicrtc,3,964,72.417,""
quicrtc,3,965,75.540,""
quicrtc,3,966,67.836,""
quicrtc,3,967,67.299,""
quicrtc,3,968,67.117,""
quicrtc,3,969,67.526,""
quicrtc,3,970,78.927,""
quicrtc,3,971,68.941,""
quicrtc,3,972,72.072,""
quicrtc,3,973,67.821,""
quicrtc,3,974,67.460,""
quicrtc,3,975,68.026,""
quicrtc,3,976,67.408,""
quicrtc,3,977,75.432,""
quicrtc,3,978,67.563,""
quicrtc,3,979,68.653,""
quicrtc,3,980,66.875,""
quicrtc,3,981,68.739,""
quicrtc,3,982,67.465,""
quicrtc,3,983,68.098,""
quicrtc,3,984,71.411,""
quicrtc,3,985,75.490,""
quicrtc,3,986,67.454,""
quicrtc,3,987,68.466,""
quicrtc,3,988,67.454,""
quicrtc,3,989,68.302,""
quicrtc,3,990,78.786,""
quicrtc,3,991,68.402,""
quicrtc,3,992,71.364,""
quicrtc,3,993,67.453,""
quicrtc,3,994,67.255,""
quicrtc,3,995,66.901,""
quicrtc,3,996,67.411,""
quicrtc,3,997,75.382,""
quicrtc,3,998,78.182,""
quicrtc,3,999,67.182,""
quicrtc,3,1000,68.235,""
quicrtc,3,1001,68.734,""
quicrtc,3,1002,67.126,""
quicrtc,3,1003,67.546,""
quicrtc,3,1004,71.016,""
quicrtc,3,1005,74.143,""
quicrtc,3,1006,67.400,""
quicrtc,3,1007,68.033,""
quicrtc,3,1008,68.165,""
quicrtc,3,1009,68.606,""
quicrtc,3,1010,68.535,""
quicrtc,3,1011,67.131,""
quicrtc,3,1012,70.978,""
quicrtc,3,1013,68.299,""
quicrtc,3,1014,66.871,""
quicrtc,3,1015,67.698,""
quicrtc,3,1016,84.104,""
quicrtc,3,1017,73.746,""
quicrtc,3,1018,77.179,""
quicrtc,3,1019,66.557,""
quicrtc,3,1020,68.750,""
quicrtc,3,1021,67.545,""
quicrtc,3,1022,67.708,""
quicrtc,3,1023,80.916,""
quicrtc,3,1024,70.975,""
quicrtc,3,1025,73.410,""
quicrtc,3,1026,68.649,""
quicrtc,3,1027,68.991,""
quicrtc,3,1028,68.778,""
quicrtc,3,1029,68.179,""
quicrtc,3,1030,76.793,""
quicrtc,3,1031,67.160,""
quicrtc,3,1032,69.924,""
quicrtc,3,1033,66.544,""
quicrtc,3,1034,69.091,""
quicrtc,3,1035,66.904,""
quicrtc,3,1036,68.081,""
quicrtc,3,1037,74.323,""
quicrtc,3,1038,76.156,""
quicrtc,3,1039,69.522,""
quicrtc,3,1040,69.252,""
quicrtc,3,1041,67.638,""
quicrtc,3,1042,68.310,""
quicrtc,3,1043,81.253,""
quicrtc,3,1044,70.588,""
quicrtc,3,1045,72.106,""
quicrtc,3,1046,68.072,""
quicrtc,3,1047,68.387,""
quicrtc,3,1048,66.376,""
quicrtc,3,1049,68.063,""
quicrtc,3,1050,73.414,""
quicrtc,3,1051,68.017,""
quicrtc,3,1052,68.971,""
quicrtc,3,1053,68.732,""
quicrtc,3,1054,66.645,""
quicrtc,3,1055,67.453,""
quicrtc,3,1056,68.441,""
quicrtc,3,1057,70.045,""
quicrtc,3,1058,76.033,""
quicrtc,3,1059,67.874,""
quicrtc,3,1060,67.950,""
quicrtc,3,1061,70.413,""
quicrtc,3,1062,67.934,""
quicrtc,3,1063,76.335,""
quicrtc,3,1064,70.792,""
quicrtc,3,1065,72.185,""
quicrtc,3,1066,67.805,""
quicrtc,3,1067,69.115,""
quicrtc,3,1068,68.333,""
quicrtc,3,1069,66.127,""
quicrtc,3,1070,72.753,""
quicrtc,3,1071,66.944,""
quicrtc,3,1072,68.582,""
quicrtc,3,1073,67.952,""
quicrtc,3,1074,69.093,""
quicrtc,3,1075,68.440,""
quicrtc,3,1076,69.323,""
quicrtc,3,1077,70.390,""
quicrtc,3,1078,75.807,""
quicrtc,3,1079,68.225,""
quicrtc,3,1080,67.849,""
quicrtc,3,1081,69.492,""
quicrtc,3,1082,68.474,""
quicrtc,3,1083,76.827,""
quicrtc,3,1084,70.751,""
quicrtc,3,1085,71.991,""
quicrtc,3,1086,67.695,""
quicrtc,3,1087,67.825,""
quicrtc,3,1088,66.596,""
quicrtc,3,1089,66.293,""
quicrtc,3,1090,73.020,""
quicrtc,3,1091,66.821,""
quicrtc,3,1092,68.551,""
quicrtc,3,1093,68.566,""
quicrtc,3,1094,67.935,""
quicrtc,3,1095,71.422,""
quicrtc,3,1096,67.998,""
quicrtc,3,1097,70.445,""
quicrtc,3,1098,75.987,""
quicrtc,3,1099,67.537,""
quicrtc,3,1100,68.226,""
quicrtc,3,1101,67.766,""
quicrtc,3,1102,67.606,""
quicrtc,3,1103,77.379,""
quicrtc,3,1104,69.364,""
quicrtc,3,1105,72.384,""
quicrtc,3,1106,67.477,""
quicrtc,3,1107,68.514,""
quicrtc,3,1108,68.381,""
quicrtc,3,1109,69.814,""
quicrtc,3,1110,74.276,""
quicrtc,3,1111,68.446,""
quicrtc,3,1112,68.918,""
quicrtc,3,1113,68.272,""
quicrtc,3,1114,69.237,""
quicrtc,3,1115,71.985,""
quicrtc,3,1116,80.914,""
quicrtc,3,1117,69.868,""
quicrtc,3,1118,76.029,""
quicrtc,3,1119,67.772,""
quicrtc,3,1120,67.850,""
quicrtc,3,1121,68.708,""
quicrtc,3,1122,66.865,""
quicrtc,3,1123,76.153,""
quicrtc,3,1124,66.898,""
quicrtc,3,1125,72.811,""
quicrtc,3,1126,67.761,""
quicrtc,3,1127,68.781,""
quicrtc,3,1128,68.475,""
quicrtc,3,1129,67.944,""
quicrtc,3,1130,73.896,""
quicrtc,3,1131,68.007,""
quicrtc,3,1132,68.739,""
quicrtc,3,1133,67.682,""
quicrtc,3,1134,67.985,""
quicrtc,3,1135,70.313,""
quicrtc,3,1136,80.148,""
quicrtc,3,1137,70.649,""
quicrtc,3,1138,68.392,""
quicrtc,3,1139,68.588,""
quicrtc,3,1140,67.571,""
quicrtc,3,1141,67.174,""
quicrtc,3,1142,67.843,""
quicrtc,3,1143,77.114,""
quicrtc,3,1144,69.381,""
quicrtc,3,1145,71.815,""
quicrtc,3,1146,67.518,""
quicrtc,3,1147,67.945,""
quicrtc,3,1148,67.774,""
quicrtc,3,1149,84.008,""
quicrtc,3,1150,72.915,""
quicrtc,3,1151,67.580,""
quicrtc,3,1152,68.855,""
quicrtc,3,1153,67.656,""
quicrtc,3,1154,68.992,""
quicrtc,3,1155,69.274,""
quicrtc,3,1156,79.886,""
quicrtc,3,1157,70.401,""
quicrtc,3,1158,67.298,""
quicrtc,3,1159,68.580,""
quicrtc,3,1160,67.067,""
quicrtc,3,1161,67.673,""
quicrtc,3,1162,67.992,""
quicrtc,3,1163,76.995,""
quicrtc,3,1164,68.369,""
quicrtc,3,1165,71.995,""
quicrtc,3,1166,67.347,""
quicrtc,3,1167,68.452,""
quicrtc,3,1168,72.583,""
quicrtc,3,1169,82.776,""
quicrtc,3,1170,73.440,""
quicrtc,3,1171,67.770,""
quicrtc,3,1172,67.634,""
quicrtc,3,1173,66.810,""
quicrtc,3,1174,67.406,""
quicrtc,3,1175,68.089,""
quicrtc,3,1176,79.495,""
quicrtc,3,1177,69.897,""
quicrtc,3,1178,67.835,""
quicrtc,3,1179,67.786,""
quicrtc,3,1180,67.515,""
quicrtc,3,1181,67.165,""
quicrtc,3,1182,67.118,""
quicrtc,3,1183,75.961,""
quicrtc,3,1184,68.212,""
quicrtc,3,1185,70.347,""
quicrtc,3,1186,67.443,""
quicrtc,3,1187,67.938,""
quicrtc,3,1188,70.830,""
quicrtc,3,1189,82.422,""
quicrtc,3,1190,72.198,""
quicrtc,3,1191,68.237,""
quicrtc,3,1192,66.860,""
quicrtc,3,1193,67.093,""
quicrtc,3,1194,67.332,""
quicrtc,3,1195,66.865,""
quicrtc,3,1196,78.612,""
quicrtc,3,1197,69.111,""
quicrtc,3,1198,67.715,""
quicrtc,3,1199,68.346,""
baseline,3,0,66.709,""
baseline,3,1,255.475,""
baseline,3,2,245.157,""
baseline,3,3,234.822,""
baseline,3,4,225.504,""
baseline,3,5,215.156,""
baseline,3,6,205.872,""
baseline,3,7,195.513,""
baseline,3,8,188.980,""
baseline,3,9,180.382,""
baseline,3,10,170.049,""
baseline,3,11,159.687,""
baseline,3,12,149.353,""
baseline,3,13,140.012,""
baseline,3,14,138.035,""
baseline,3,15,184.595,""
baseline,3,16,174.189,""
baseline,3,17,163.791,""
baseline,3,18,154.527,""
baseline,3,19,144.175,""
baseline,3,20,134.394,""
baseline,3,21,127.924,""
baseline,3,22,117.690,""
baseline,3,23,107.315,""
baseline,3,24,101.762,""
baseline,3,25,91.368,""
baseline,3,26,82.029,""
baseline,3,27,75.106,""
baseline,3,28,66.092,""
baseline,3,29,66.626,""
baseline,3,30,99.143,""
baseline,3,31,88.790,""
baseline,3,32,79.516,""
baseline,3,33,69.137,""
baseline,3,34,66.344,""
baseline,3,35,66.778,""
baseline,3,36,66.538,""
baseline,3,37,66.559,""
baseline,3,38,66.637,""
baseline,3,39,66.399,""
baseline,3,40,66.346,""
baseline,3,41,66.530,""
baseline,3,42,66.526,""
baseline,3,43,66.331,""
baseline,3,44,66.467,""
baseline,3,45,66.857,""
baseline,3,46,66.526,""
baseline,3,47,66.576,""
baseline,3,48,66.328,""
baseline,3,49,66.658,""
baseline,3,50,66.472,""
baseline,3,51,66.545,""
baseline,3,52,66.365,""
baseline,3,53,66.274,""
baseline,3,54,66.685,""
baseline,3,55,66.655,""
baseline,3,56,66.518,""
baseline,3,57,66.215,""
baseline,3,58,66.519,""
baseline,3,59,66.689,""
baseline,3,60,66.341,""
baseline,3,61,66.449,""
baseline,3,62,66.552,""
baseline,3,63,66.325,""
baseline,3,64,66.698,""
baseline,3,65,66.449,""
baseline,3,66,66.582,""
baseline,3,67,66.368,""
baseline,3,68,66.717,""
baseline,3,69,66.501,""
baseline,3,70,66.375,""
baseline,3,71,66.490,""
baseline,3,72,66.527,""
baseline,3,73,66.484,""
baseline,3,74,66.371,""
baseline,3,75,66.425,""
baseline,3,76,66.344,""
baseline,3,77,66.214,""
baseline,3,78,66.566,""
